daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
-12.0,342344.0,6907.0,2696.0,0.0280507325964526,0.0201756128338746,0.0078751197625779,89.0,184.0,4.0,0.0,12.0,0.0,0.0,20.0,1.0,11.0,1.0,18.0,49.0
-11.0,264710.0,9574.0,2680.0,0.0462921687884855,0.0361678818329492,0.0101242869555362,26.0,410.0,2.0,0.0,4.0,0.0,0.0,59.0,1.0,58.0,1.0,38.0,49.0
-1.0,1568152.0,60584.0,1576.0,0.0396390145853208,0.0386340099684214,0.0010050046168993,60.0,720.0,2.0,43.0,12.0,1.0,0.0,67.0,1.0,49.0,1.0,4.0,49.0
49.0,1794355.0,43570.0,3715.0,0.0263520875189134,0.0242817056825433,0.0020703818363701,48.0,88.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,38.0,49.0
33.0,25903.0,79.0,3.0,0.0031656564876655,0.0030498397868972,0.0001158167007682,100.0,557.0,2.0,0.0,17.0,1.0,0.0,86.0,1.0,24.0,1.0,38.0,49.0
44.0,474623.0,20627.0,1415.0,0.0464410700703505,0.0434597564804065,0.002981313589944,35.0,591.0,1.0,0.0,6.0,1.0,1.0,47.0,1.0,3.0,1.0,18.0,16.0
-29.0,3054616.0,72704.0,2132.0,0.0244993151348647,0.0238013550639425,0.0006979600709221,54.0,349.0,5.0,34.0,10.0,1.0,1.0,49.0,1.0,35.0,1.0,7.0,24.0
27.0,169334.0,4142.0,329.0,0.0264034393565379,0.0244605336199463,0.0019429057365915,94.0,413.0,1.0,0.0,14.0,0.0,1.0,38.0,1.0,6.0,1.0,18.0,49.0
32.0,133251.0,4610.0,489.0,0.0382661293348642,0.0345963632543095,0.0036697660805547,65.0,188.0,1.0,0.0,10.0,0.0,1.0,26.0,1.0,1.0,0.0,38.0,49.0
-7.0,874594.0,48095.0,2645.0,0.0580154906162173,0.0549912302165347,0.0030242603996825,31.0,810.0,5.0,0.0,6.0,1.0,0.0,75.0,1.0,1.0,0.0,38.0,10.0
-3.0,229922.0,9455.0,708.0,0.0442019467471577,0.0411226415914962,0.0030793051556614,30.0,1079.0,2.0,0.0,4.0,0.0,0.0,95.0,1.0,28.0,1.0,7.0,49.0
-1.0,1672571.0,45228.0,2945.0,0.0288017668607192,0.027041004537326,0.0017607623233931,62.0,28.0,2.0,0.0,13.0,1.0,0.0,5.0,1.0,16.0,1.0,18.0,49.0
-7.0,482097.0,10575.0,666.0,0.0233168843614459,0.0219354196354675,0.0013814647259783,39.0,642.0,4.0,0.0,7.0,0.0,0.0,70.0,1.0,16.0,1.0,18.0,49.0
-4.0,137063.0,5443.0,282.0,0.0417691134733662,0.0397116654385209,0.0020574480348452,58.0,101.0,5.0,0.0,9.0,0.0,0.0,14.0,1.0,17.0,1.0,38.0,49.0
-16.0,838217.0,24181.0,1869.0,0.0310778712433653,0.028848138369897,0.0022297328734683,49.0,164.0,4.0,0.0,10.0,1.0,0.0,13.0,1.0,16.0,1.0,38.0,49.0
32.0,216492.0,3944.0,155.0,0.0189337250337194,0.0182177632429835,0.0007159617907359,63.0,344.0,2.0,0.0,10.0,0.0,0.0,47.0,1.0,1.0,0.0,38.0,49.0
47.0,414170.0,7056.0,442.0,0.018103677233986,0.0170364826037617,0.0010671946302243,42.0,551.0,1.0,0.0,10.0,0.0,0.0,77.0,1.0,17.0,1.0,18.0,49.0
48.0,2993870.0,67015.0,1966.0,0.0230407465922034,0.0223840714526682,0.0006566751395351,73.0,851.0,1.0,5.0,11.0,1.0,0.0,72.0,1.0,1.0,0.0,4.0,49.0
-8.0,434603.0,8983.0,358.0,0.0214931788321755,0.0206694385450629,0.0008237402871126,20.0,494.0,2.0,0.0,4.0,0.0,1.0,49.0,1.0,40.0,1.0,9.0,49.0
-9.0,1614954.0,82203.0,5103.0,0.0540609825419176,0.0509011402182353,0.0031598423236822,35.0,223.0,2.0,3.0,8.0,1.0,0.0,31.0,1.0,7.0,1.0,24.0,49.0
-4.0,1111707.0,25821.0,5839.0,0.0284787268587856,0.023226443658266,0.0052522832005195,90.0,0.0,2.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
-6.0,376761.0,11780.0,1652.0,0.0356512484041607,0.0312665058219932,0.0043847425821674,68.0,316.0,6.0,0.0,12.0,1.0,0.0,27.0,1.0,4.0,1.0,18.0,49.0
41.0,137167.0,2396.0,635.0,0.022097151647262,0.0174677582800527,0.0046293933672093,55.0,3041.0,1.0,0.0,10.0,0.0,0.0,375.0,1.0,18.0,1.0,18.0,49.0
40.0,372472.0,80709.0,2657.0,0.2238181661977276,0.2166847440881462,0.0071334221095813,25.0,379.0,2.0,0.0,6.0,1.0,0.0,22.0,1.0,25.0,1.0,24.0,49.0
32.0,28255.0,327.0,103.0,0.0152185453901964,0.011573172889754,0.0036453725004423,82.0,3255.0,1.0,0.0,12.0,0.0,0.0,369.0,1.0,15.0,1.0,18.0,49.0
-11.0,449669.0,17248.0,716.0,0.0399493849920719,0.0383571026688519,0.0015922823232199,96.0,605.0,3.0,0.0,18.0,0.0,1.0,62.0,1.0,51.0,1.0,18.0,49.0
-13.0,666341.0,22538.0,1566.0,0.0361736708382044,0.0338235227908833,0.0023501480473211,35.0,589.0,3.0,0.0,6.0,1.0,1.0,47.0,1.0,1.0,1.0,18.0,16.0
-17.0,152462.0,4989.0,873.0,0.0384489249780273,0.0327229080033057,0.0057260169747215,93.0,867.0,4.0,0.0,16.0,1.0,1.0,128.0,1.0,22.0,1.0,18.0,49.0
-13.0,970748.0,11153.0,1069.0,0.0125902911981276,0.0114890785250137,0.0011012126731139,75.0,718.0,3.0,80.0,17.0,1.0,0.0,68.0,1.0,9.0,1.0,38.0,23.0
48.0,1077938.0,33855.0,2611.0,0.0338294039174794,0.0314071866842063,0.0024222172332731,98.0,295.0,1.0,0.0,13.0,0.0,1.0,34.0,1.0,1.0,0.0,4.0,49.0
-12.0,218304.0,8659.0,183.0,0.040503151568455,0.0396648710055702,0.0008382805628847,86.0,490.0,3.0,0.0,16.0,0.0,0.0,87.0,1.0,3.0,1.0,18.0,49.0
19.0,56558.0,2033.0,541.0,0.0455108030694154,0.0359454011810884,0.009565401888327,50.0,336.0,0.0,0.0,8.0,0.0,0.0,36.0,1.0,9.0,1.0,18.0,49.0
24.0,96845.0,0.0,298.0,0.0030770819350508,0.0,0.0030770819350508,89.0,775.0,1.0,0.0,14.0,0.0,0.0,99.0,1.0,5.0,1.0,18.0,7.0
-11.0,309511.0,11657.0,767.0,0.0401407381320857,0.0376626355767646,0.0024781025553211,42.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
-8.0,229836.0,8625.0,1047.0,0.0420821803372839,0.037526758210202,0.0045554221270819,42.0,468.0,5.0,0.0,7.0,0.0,1.0,57.0,1.0,21.0,1.0,18.0,49.0
9.0,1671997.0,128580.0,15276.0,0.0860384318871385,0.0769020518577485,0.00913638002939,54.0,3399.0,3.0,7.0,10.0,0.0,0.0,528.0,1.0,7.0,1.0,18.0,49.0
-6.0,4778925.0,195082.0,11011.0,0.0431253890780876,0.0408213144169452,0.0023040746611424,42.0,1012.0,4.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-8.0,332537.0,3671.0,478.0,0.0124768070921431,0.0110393730622457,0.0014374340298974,78.0,546.0,1.0,0.0,13.0,1.0,1.0,46.0,1.0,9.0,1.0,18.0,2.0
11.0,28839.0,571.0,110.0,0.0236138562363466,0.0197995769617531,0.0038142792745934,76.0,405.0,0.0,0.0,14.0,0.0,1.0,40.0,1.0,3.0,1.0,18.0,0.0
27.0,11749.0,1055.0,229.0,0.1092858966720572,0.0897948761596731,0.019491020512384,62.0,2975.0,0.0,0.0,11.0,0.0,0.0,347.0,1.0,17.0,1.0,18.0,19.0
-13.0,434865.0,5621.0,127.0,0.0132178952088579,0.0129258505513205,0.0002920446575373,100.0,948.0,2.0,0.0,19.0,1.0,0.0,122.0,1.0,7.0,1.0,7.0,49.0
-31.0,2289105.0,230420.0,24508.0,0.1113657958022895,0.1006594280297321,0.0107063677725573,37.0,810.0,3.0,26.0,5.0,0.0,0.0,119.0,1.0,19.0,1.0,4.0,49.0
34.0,289938.0,8763.0,1284.0,0.0346522359952817,0.0302237029985721,0.0044285329967096,70.0,1498.0,1.0,0.0,12.0,0.0,0.0,148.0,1.0,23.0,1.0,18.0,49.0
0.0,7470903.0,292917.0,14700.0,0.0411753438640549,0.0392077102326184,0.0019676336314365,39.0,1155.0,6.0,1101.0,8.0,1.0,0.0,122.0,1.0,13.0,1.0,18.0,11.0
-10.0,598403.0,31391.0,1750.0,0.0553824095133212,0.0524579589340294,0.0029244505792918,39.0,800.0,3.0,0.0,6.0,0.0,0.0,74.0,1.0,1.0,0.0,38.0,10.0
-13.0,191491.0,4874.0,199.0,0.0264921066786428,0.025452893347468,0.0010392133311748,26.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
-7.0,16841006.0,331720.0,33275.0,0.0216729926941419,0.0196971606090515,0.0019758320850904,38.0,705.0,2.0,21.0,6.0,0.0,0.0,68.0,1.0,2.0,1.0,24.0,49.0
-11.0,1203245.0,20064.0,918.0,0.0174378451603788,0.0166749082688895,0.0007629368914892,100.0,345.0,3.0,0.0,15.0,0.0,1.0,27.0,1.0,28.0,1.0,18.0,49.0
35.0,154824.0,7331.0,599.0,0.0512194491810055,0.0473505399679636,0.0038689092130419,99.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
-7.0,3770011.0,68227.0,1946.0,0.0186134735415891,0.0180972946763285,0.0005161788652606,96.0,3230.0,3.0,15.0,14.0,1.0,0.0,446.0,1.0,19.0,1.0,7.0,49.0
-2.0,410975.0,8244.0,1395.0,0.023453981385729,0.020059614331772,0.003394367053957,60.0,206.0,5.0,0.0,10.0,1.0,0.0,33.0,1.0,7.0,1.0,18.0,49.0
48.0,262846.0,33859.0,7812.0,0.1585376988807134,0.1288168737587789,0.0297208251219345,72.0,3542.0,1.0,0.0,11.0,0.0,0.0,482.0,1.0,4.0,1.0,38.0,49.0
1.0,58191632.0,5115621.0,120168.0,0.0899749469133294,0.087909907733813,0.0020650391795163,27.0,708.0,3.0,169.0,6.0,1.0,0.0,62.0,1.0,1.0,0.0,4.0,26.0
-3.0,3272935.0,195531.0,58491.0,0.0776129070696484,0.0597417913890743,0.0178711156805741,33.0,806.0,7.0,4.0,5.0,0.0,0.0,92.0,1.0,1.0,0.0,38.0,39.0
31.0,2549351.0,175939.0,6422.0,0.0715323233246422,0.0690132508234448,0.0025190725011973,36.0,533.0,1.0,147.0,6.0,0.0,0.0,36.0,1.0,19.0,1.0,24.0,1.0
-17.0,334032.0,3563.0,288.0,0.0115288355606648,0.0106666427168654,0.0008621928437993,97.0,1590.0,4.0,0.0,16.0,0.0,0.0,229.0,1.0,8.0,1.0,18.0,49.0
5.0,121069.0,15114.0,1979.0,0.1411839529524486,0.1248379023532035,0.016346050599245,82.0,576.0,1.0,0.0,13.0,1.0,1.0,51.0,1.0,34.0,1.0,18.0,49.0
1.0,1550237.0,62591.0,8493.0,0.0458536339927378,0.0403751168369739,0.0054785171557639,37.0,415.0,4.0,0.0,7.0,1.0,0.0,18.0,1.0,20.0,1.0,38.0,49.0
-5.0,533325.0,17525.0,2499.0,0.0375455866497914,0.0328598884357568,0.0046856982140345,70.0,220.0,6.0,0.0,10.0,0.0,0.0,31.0,1.0,1.0,0.0,38.0,49.0
25.0,141323.0,3542.0,459.0,0.0283110321745221,0.0250631532022388,0.0032478789722833,77.0,339.0,1.0,0.0,12.0,0.0,1.0,29.0,1.0,9.0,1.0,18.0,49.0
-11.0,1971599.0,132078.0,8543.0,0.0713233269036959,0.0669902956940026,0.0043330312096932,58.0,166.0,2.0,3.0,11.0,1.0,1.0,22.0,1.0,7.0,1.0,24.0,49.0
-11.0,2337517.0,42127.0,1634.0,0.0187211472686615,0.0180221149193781,0.0006990323492834,39.0,375.0,6.0,0.0,7.0,0.0,0.0,55.0,1.0,4.0,1.0,38.0,49.0
-10.0,860480.0,15721.0,573.0,0.0189359427296392,0.0182700353291186,0.0006659074005206,63.0,695.0,1.0,0.0,14.0,1.0,1.0,83.0,1.0,3.0,1.0,7.0,49.0
33.0,255091.0,32468.0,5039.0,0.1470338036230208,0.1272800686813725,0.0197537349416482,57.0,3432.0,1.0,0.0,12.0,0.0,0.0,391.0,1.0,28.0,1.0,18.0,49.0
-11.0,267769.0,4901.0,1008.0,0.0220675283546639,0.0183030896033521,0.0037644387513117,67.0,1876.0,2.0,0.0,12.0,0.0,0.0,236.0,1.0,7.0,1.0,38.0,19.0
1.0,127298.0,1371.0,224.0,0.0125296548256846,0.0107700042420148,0.0017596505836698,95.0,2690.0,1.0,0.0,22.0,1.0,1.0,477.0,1.0,16.0,1.0,18.0,49.0
28.0,1143044.0,90988.0,5017.0,0.0839906425299463,0.0796014851571768,0.0043891573727695,94.0,1089.0,1.0,3.0,13.0,1.0,0.0,126.0,1.0,30.0,1.0,9.0,49.0
-4.0,384438.0,19424.0,1964.0,0.055634458612312,0.0505257024539717,0.0051087561583402,97.0,0.0,7.0,0.0,14.0,1.0,0.0,0.0,0.0,11.0,1.0,18.0,49.0
43.0,223423.0,37818.0,3077.0,0.183038451726098,0.1692663691741673,0.0137720825519306,46.0,2106.0,1.0,0.0,8.0,0.0,0.0,166.0,1.0,2.0,1.0,35.0,49.0
-17.0,600611.0,37091.0,4504.0,0.0692544758587505,0.0617554457044576,0.0074990301542928,43.0,348.0,2.0,0.0,8.0,1.0,0.0,39.0,1.0,23.0,1.0,18.0,49.0
-10.0,1073806.0,41987.0,4647.0,0.0434287012737868,0.0391011039238,0.0043275973499868,62.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
4.0,26218.0,137.0,0.0,0.0052254176519948,0.0052254176519948,0.0,23.0,287.0,3.0,0.0,3.0,0.0,0.0,39.0,1.0,2.0,1.0,18.0,49.0
-14.0,1834874.0,38068.0,3038.0,0.0224026281913635,0.0207469286719415,0.001655699519422,38.0,208.0,5.0,3.0,7.0,0.0,0.0,24.0,1.0,1.0,0.0,18.0,49.0
-6.0,117127.0,10230.0,538.0,0.0919343959975069,0.0873410912940654,0.0045933047034415,32.0,336.0,5.0,0.0,5.0,1.0,0.0,35.0,1.0,22.0,1.0,18.0,49.0
-15.0,215750.0,23646.0,2468.0,0.1210382387022016,0.1095990730011587,0.0114391657010428,65.0,1226.0,1.0,0.0,12.0,1.0,0.0,84.0,1.0,29.0,1.0,18.0,49.0
22.0,61583.0,1294.0,27.0,0.0214507250377539,0.0210122923534092,0.0004384326843447,65.0,18.0,1.0,0.0,10.0,0.0,0.0,2.0,1.0,1.0,0.0,18.0,49.0
-7.0,567055.0,24182.0,1699.0,0.0456410753806949,0.0426448933524966,0.0029961820281983,58.0,419.0,3.0,0.0,9.0,0.0,0.0,69.0,1.0,2.0,1.0,18.0,4.0
-4.0,1917011.0,119037.0,5159.0,0.0647862740485057,0.0620951053488999,0.0026911686996057,52.0,330.0,5.0,2.0,8.0,1.0,0.0,49.0,1.0,1.0,0.0,18.0,42.0
-9.0,246758.0,4338.0,1087.0,0.0219851028132826,0.0175799771435981,0.0044051256696844,68.0,900.0,2.0,0.0,9.0,0.0,1.0,90.0,1.0,44.0,1.0,38.0,49.0
-16.0,150758.0,4552.0,1296.0,0.0387906446092413,0.0301940858859894,0.0085965587232518,52.0,468.0,3.0,0.0,8.0,0.0,0.0,29.0,1.0,1.0,0.0,18.0,49.0
25.0,26095.0,898.0,313.0,0.0464073577313661,0.0344127227438206,0.0119946349875455,61.0,3256.0,1.0,0.0,11.0,0.0,0.0,308.0,1.0,1.0,0.0,18.0,49.0
-13.0,124849.0,1578.0,48.0,0.0130237326690642,0.0126392682360291,0.0003844644330351,88.0,860.0,2.0,0.0,14.0,1.0,0.0,92.0,1.0,18.0,1.0,9.0,49.0
-13.0,825672.0,13747.0,3807.0,0.0212602583108062,0.0166494685540989,0.0046107897567072,56.0,393.0,2.0,0.0,12.0,1.0,1.0,27.0,1.0,31.0,1.0,18.0,49.0
49.0,766778.0,9005.0,97.0,0.0118704501172438,0.0117439467486025,0.0001265033686412,65.0,1629.0,1.0,0.0,12.0,1.0,0.0,257.0,1.0,12.0,1.0,18.0,29.0
-6.0,215911.0,5165.0,1770.0,0.0321197159940901,0.0239218937432553,0.0081978222508348,100.0,1964.0,4.0,0.0,16.0,1.0,1.0,252.0,1.0,31.0,1.0,38.0,49.0
1.0,140764.0,4100.0,423.0,0.0321317950612372,0.0291267653661447,0.0030050296950924,44.0,350.0,1.0,0.0,7.0,0.0,1.0,31.0,1.0,9.0,1.0,18.0,49.0
30.0,311096.0,10803.0,409.0,0.0360403219584951,0.034725615244169,0.0013147067143261,83.0,682.0,2.0,0.0,16.0,1.0,0.0,91.0,1.0,24.0,1.0,20.0,49.0
29.0,1839381.0,433504.0,26170.0,0.249906898027108,0.2356792855857487,0.0142276124413593,30.0,1416.0,1.0,1.0,5.0,0.0,0.0,110.0,1.0,46.0,1.0,24.0,49.0
-20.0,361371.0,14396.0,1315.0,0.0434760952040977,0.0398371756449742,0.0036389195591234,81.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,1.0,18.0,49.0
44.0,10704220.0,185469.0,7915.0,0.0180661458751782,0.0173267178738852,0.0007394280012929,38.0,127.0,1.0,7.0,6.0,0.0,1.0,24.0,1.0,16.0,1.0,9.0,49.0
33.0,52707.0,1515.0,310.0,0.0346253818278407,0.0287438101200979,0.0058815717077428,79.0,770.0,0.0,0.0,13.0,0.0,0.0,98.0,1.0,5.0,1.0,18.0,7.0
0.0,3011556.0,8465.0,471.0,0.0029672368702424,0.0028108393136305,0.0001563975566119,53.0,89.0,6.0,15.0,9.0,1.0,0.0,13.0,1.0,8.0,1.0,18.0,49.0
40.0,355522.0,8631.0,499.0,0.0256805486017742,0.0242769786398591,0.0014035699619151,72.0,443.0,1.0,0.0,14.0,1.0,0.0,59.0,1.0,1.0,0.0,4.0,40.0
-5.0,3319256.0,24683.0,10165.0,0.010498738271468,0.0074363050032898,0.0030624332681781,42.0,568.0,1.0,7.0,8.0,0.0,0.0,65.0,1.0,12.0,1.0,4.0,49.0
31.0,1386054.0,11159.0,0.0,0.0080509128792961,0.0080509128792961,0.0,39.0,225.0,0.0,0.0,7.0,0.0,0.0,30.0,1.0,3.0,1.0,38.0,49.0
30.0,4834.0,64.0,31.0,0.0196524617294166,0.0132395531650806,0.0064129085643359,98.0,540.0,0.0,0.0,15.0,1.0,0.0,34.0,1.0,1.0,0.0,18.0,49.0
-28.0,2260330.0,52093.0,2339.0,0.0240814394358345,0.0230466347834165,0.001034804652418,62.0,2262.0,2.0,23.0,12.0,0.0,1.0,316.0,1.0,26.0,1.0,4.0,49.0
-13.0,211515.0,7432.0,527.0,0.0376285369831926,0.0351369879204784,0.0024915490627142,47.0,141.0,2.0,0.0,8.0,0.0,1.0,7.0,1.0,1.0,0.0,38.0,49.0
-8.0,47594.0,344.0,82.0,0.0089507080724461,0.0072278018237592,0.0017229062486868,73.0,2966.0,2.0,0.0,13.0,0.0,0.0,379.0,1.0,21.0,1.0,38.0,49.0
47.0,3709957.0,1190296.0,163924.0,0.3650230986504695,0.3208382199578054,0.044184878692664,32.0,3393.0,0.0,150.0,7.0,0.0,0.0,443.0,1.0,9.0,1.0,4.0,17.0
-21.0,2654357.0,98538.0,1639.0,0.0377405902823169,0.0371231149389475,0.0006174753433694,100.0,757.0,5.0,8.0,15.0,0.0,1.0,47.0,1.0,32.0,1.0,38.0,49.0
49.0,4012875.0,64369.0,2752.0,0.0167264118618197,0.0160406192567672,0.0006857926050524,72.0,1060.0,1.0,16.0,14.0,1.0,1.0,129.0,1.0,42.0,1.0,18.0,49.0
-17.0,703066.0,30872.0,4318.0,0.0500521999357101,0.0439105290257244,0.0061416709099856,100.0,964.0,3.0,0.0,18.0,0.0,0.0,129.0,1.0,32.0,1.0,18.0,49.0
45.0,164935.0,4139.0,704.0,0.0293630824264104,0.0250947342892654,0.0042683481371449,30.0,546.0,1.0,0.0,6.0,0.0,1.0,77.0,1.0,5.0,1.0,38.0,49.0
21.0,5712618.0,248403.0,24229.0,0.0477245284036145,0.0434832155764659,0.0042413128271486,30.0,763.0,2.0,73.0,4.0,1.0,0.0,64.0,1.0,31.0,1.0,24.0,36.0
6.0,13232.0,352.0,73.0,0.0321191051995163,0.026602176541717,0.0055169286577992,77.0,1211.0,1.0,0.0,13.0,0.0,0.0,181.0,1.0,10.0,1.0,18.0,49.0
-17.0,268215.0,25430.0,10098.0,0.1324608989057286,0.0948119978375556,0.0376489010681729,71.0,2735.0,3.0,0.0,13.0,0.0,0.0,430.0,1.0,16.0,1.0,18.0,49.0
38.0,1886893.0,45062.0,2942.0,0.0254407642616724,0.0238815873502101,0.0015591769114623,74.0,993.0,2.0,33.0,14.0,0.0,0.0,119.0,1.0,1.0,0.0,18.0,49.0
26.0,320275.0,43951.0,2042.0,0.1436047146983061,0.1372289438763562,0.0063757708219498,69.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,49.0
47.0,220599.0,31298.0,2973.0,0.1553542853775402,0.1418773430523257,0.0134769423252145,31.0,211.0,1.0,0.0,5.0,0.0,0.0,27.0,1.0,1.0,0.0,38.0,49.0
-20.0,509645.0,39677.0,6902.0,0.0913949906307331,0.0778522304741535,0.0135427601565795,47.0,161.0,3.0,5.0,7.0,1.0,1.0,17.0,1.0,7.0,1.0,18.0,14.0
34.0,102819.0,2060.0,1203.0,0.0317353796477304,0.0200352075005592,0.0117001721471712,97.0,3945.0,1.0,0.0,17.0,1.0,1.0,506.0,1.0,23.0,1.0,38.0,49.0
37.0,164496.0,2509.0,374.0,0.0175262620367668,0.0152526505203773,0.0022736115163894,60.0,761.0,2.0,0.0,10.0,1.0,0.0,106.0,1.0,11.0,1.0,18.0,49.0
-9.0,1207805.0,15771.0,110.0,0.0131486456836989,0.0130575713794859,9.107430421301452e-05,63.0,1620.0,4.0,0.0,12.0,1.0,0.0,254.0,1.0,12.0,1.0,18.0,29.0
35.0,786599.0,20265.0,3088.0,0.0296885706694262,0.025762809258593,0.0039257614108332,52.0,985.0,1.0,3.0,9.0,1.0,1.0,113.0,1.0,1.0,0.0,18.0,15.0
-8.0,245041.0,14650.0,1270.0,0.0649687195204068,0.0597859133777612,0.0051828061426455,50.0,435.0,2.0,0.0,9.0,0.0,0.0,66.0,1.0,15.0,1.0,38.0,49.0
41.0,344056.0,40264.0,3728.0,0.1278629060385518,0.1170274606459413,0.0108354453926105,44.0,1742.0,1.0,0.0,7.0,0.0,0.0,279.0,1.0,15.0,1.0,38.0,49.0
46.0,326635.0,13759.0,973.0,0.045102331348447,0.0421234711528158,0.0029788601956312,18.0,370.0,2.0,0.0,3.0,0.0,0.0,40.0,1.0,1.0,0.0,38.0,49.0
-9.0,648067.0,23258.0,548.0,0.036733856221656,0.0358882646393042,0.0008455915823518,28.0,342.0,4.0,0.0,5.0,1.0,1.0,37.0,1.0,15.0,1.0,18.0,49.0
-12.0,248526.0,10001.0,285.0,0.0413880237882555,0.0402412624836033,0.0011467613046522,91.0,708.0,3.0,0.0,13.0,1.0,0.0,90.0,1.0,28.0,1.0,18.0,49.0
-12.0,277044.0,8018.0,198.0,0.0296559391288026,0.0289412512091942,0.0007146879196084,46.0,261.0,3.0,0.0,7.0,0.0,0.0,34.0,1.0,13.0,1.0,38.0,49.0
1.0,323134.0,4990.0,9.0,0.0154703621407837,0.0154425099184858,2.7852222297870236e-05,51.0,291.0,1.0,0.0,8.0,0.0,1.0,18.0,1.0,1.0,0.0,18.0,49.0
-9.0,70840748.0,3227146.0,53025.0,0.0463034495344402,0.0455549396513995,0.0007485098830407,38.0,821.0,4.0,169.0,6.0,1.0,0.0,87.0,1.0,1.0,0.0,4.0,26.0
10.0,127293.0,693.0,8.0,0.0055069799596207,0.0054441328274139,6.284713220679849e-05,99.0,929.0,1.0,0.0,11.0,0.0,0.0,127.0,1.0,1.0,0.0,9.0,49.0
-13.0,324103.0,14523.0,3536.0,0.0557199408829909,0.0448098289741224,0.0109101119088684,36.0,99.0,3.0,0.0,6.0,1.0,0.0,11.0,1.0,1.0,0.0,18.0,49.0
0.0,257330.0,8416.0,815.0,0.0358722263241751,0.0327050868534566,0.0031671394707185,52.0,542.0,6.0,0.0,8.0,0.0,0.0,40.0,1.0,12.0,1.0,4.0,49.0
-11.0,2023930.0,48386.0,2432.0,0.0251085758894823,0.0239069533037209,0.0012016225857613,70.0,975.0,3.0,4.0,14.0,1.0,0.0,134.0,1.0,12.0,1.0,4.0,49.0
28.0,26444.0,419.0,106.0,0.0198532748449553,0.0158448041143548,0.0040084707306005,73.0,3979.0,1.0,0.0,12.0,0.0,0.0,469.0,1.0,35.0,1.0,18.0,49.0
-10.0,3979203.0,112513.0,8188.0,0.0303329586351839,0.0282752601463157,0.0020576984888682,42.0,492.0,3.0,7.0,7.0,0.0,0.0,32.0,1.0,1.0,0.0,38.0,49.0
2.0,115663.0,10183.0,571.0,0.0929770107986132,0.0880402548783967,0.0049367559202164,42.0,450.0,4.0,0.0,7.0,1.0,0.0,42.0,1.0,30.0,1.0,18.0,49.0
-13.0,604197.0,41101.0,7573.0,0.0805598174105465,0.0680258260137008,0.0125339913968457,41.0,557.0,4.0,0.0,7.0,1.0,0.0,57.0,1.0,33.0,1.0,18.0,49.0
-23.0,3333055.0,144138.0,6325.0,0.0451426694128959,0.043245010958415,0.0018976584544809,42.0,1012.0,4.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-3.0,355351.0,21904.0,10948.0,0.0924494373169063,0.0616404625285984,0.0308089747883078,44.0,2623.0,3.0,0.0,7.0,0.0,0.0,352.0,1.0,7.0,1.0,7.0,49.0
11.0,41860.0,247.0,4.0,0.0059961777353081,0.0059006211180124,9.555661729574773e-05,100.0,305.0,1.0,0.0,15.0,0.0,1.0,31.0,1.0,1.0,0.0,18.0,49.0
44.0,180890.0,12721.0,3004.0,0.0869312842058709,0.0703245066062247,0.0166067775996461,55.0,720.0,3.0,0.0,10.0,1.0,1.0,71.0,1.0,22.0,1.0,18.0,49.0
46.0,209333.0,25632.0,1178.0,0.1280734523462617,0.1224460548504058,0.0056273974958558,27.0,349.0,1.0,0.0,4.0,0.0,1.0,43.0,1.0,15.0,1.0,18.0,49.0
-23.0,2082661.0,31990.0,6364.0,0.0184158631673613,0.0153601570298766,0.0030557061374846,46.0,443.0,5.0,0.0,7.0,1.0,0.0,40.0,1.0,11.0,1.0,18.0,49.0
21.0,44775.0,1914.0,401.0,0.0517029592406476,0.0427470686767169,0.0089558905639307,49.0,336.0,0.0,0.0,7.0,0.0,0.0,36.0,1.0,10.0,1.0,18.0,49.0
12.0,23268.0,1457.0,308.0,0.0758552518480316,0.0626181880694516,0.01323706377858,63.0,2172.0,1.0,0.0,10.0,0.0,0.0,208.0,1.0,14.0,1.0,18.0,49.0
-26.0,79807740.0,4723095.0,255022.0,0.0623763685076159,0.0591809140316465,0.0031954544759693,47.0,1261.0,4.0,169.0,8.0,1.0,0.0,149.0,1.0,1.0,0.0,4.0,26.0
41.0,103387.0,2774.0,59.0,0.0274018977240852,0.0268312263630824,0.0005706713610028,83.0,20.0,1.0,0.0,13.0,0.0,0.0,3.0,1.0,4.0,1.0,18.0,49.0
