title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
38,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,1
53,8,1,0,0,0,0,149,22,1,1,0,9,0,0,6
67,12,1,0,0,1,0,222,16,1,1,0,38,2,0,2
61,11,1,0,0,1,0,504,42,1,1,0,18,3,0,5
40,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,1
5,1,0,0,0,1,0,327,42,1,2,1,38,1,0,2
58,11,1,0,0,1,0,284,45,1,4,1,18,3,0,2
44,7,1,0,0,1,0,376,45,1,35,1,18,2,0,5
37,6,1,0,0,0,0,85,12,1,1,0,38,1,0,1
96,15,0,0,0,0,0,1225,186,1,25,1,18,2,0,4
59,11,0,0,0,1,0,484,64,1,18,1,38,4,0,5
65,10,0,0,0,0,0,3360,476,1,1,0,18,3,0,4
32,7,1,0,0,1,0,642,58,1,12,1,24,1,0,1
96,16,1,0,0,1,0,376,63,1,3,1,18,3,0,6
78,15,1,0,0,1,0,276,42,1,2,1,18,1,0,6
71,13,1,0,0,1,0,423,48,1,37,1,18,5,0,5
82,12,0,0,0,1,0,414,40,1,1,0,24,2,0,0
76,12,1,0,0,1,0,268,26,1,29,1,11,2,0,2
73,16,1,0,0,1,0,604,59,1,54,1,4,5,0,6
86,14,1,0,0,1,0,694,67,1,6,1,7,2,0,5
84,13,1,1,0,1,0,44,4,1,6,1,38,3,0,5
72,12,1,1,0,1,0,405,40,1,1,0,18,1,0,0
71,13,1,0,0,0,0,290,43,1,1,1,18,1,0,6
63,11,1,0,0,1,0,529,31,1,28,1,18,3,0,6
97,17,0,0,0,1,0,1074,105,1,4,1,18,1,0,2
98,17,0,1,1,1,0,804,98,1,38,1,18,3,0,3
72,11,0,1,0,1,0,0,0,0,1,0,18,2,0,1
39,8,0,0,0,1,0,370,28,1,12,1,18,0,0,3
52,10,0,0,0,1,0,238,23,1,1,0,38,3,0,3
70,9,1,0,0,1,0,1387,182,1,50,1,24,1,0,1
69,11,1,1,0,1,0,604,65,1,23,1,18,4,0,6
22,3,0,1,0,0,0,673,70,1,20,1,18,5,0,5
85,13,0,0,0,1,0,1932,210,1,31,1,18,1,0,6
82,11,0,0,0,1,0,939,128,1,1,0,18,2,0,1
58,9,1,0,0,0,0,812,96,1,9,1,38,3,0,2
57,7,0,0,0,1,0,376,46,1,9,1,18,5,0,1
100,18,0,1,0,1,0,1212,115,1,8,1,18,3,0,3
96,15,1,1,0,1,0,0,0,0,10,1,18,2,0,1
57,9,1,0,0,0,0,1607,139,1,10,1,21,2,0,3
5,1,0,0,0,0,0,569,94,1,11,1,38,2,0,5
91,16,1,1,1,1,0,585,41,1,23,1,38,5,0,2
53,8,0,1,0,1,0,175,23,1,1,0,38,2,0,2
93,16,1,0,0,1,0,138,16,1,3,1,18,2,0,4
57,9,1,0,0,0,0,2103,212,1,10,1,21,1,0,3
35,6,0,0,0,1,0,717,80,1,47,1,18,6,0,2
40,10,1,0,0,1,0,309,41,1,19,1,38,2,0,1
57,10,1,1,0,1,0,0,0,0,6,1,18,2,0,5
99,14,1,0,0,1,0,553,64,1,1,0,18,4,0,2
75,15,1,0,0,1,0,271,27,1,29,1,24,1,0,0
48,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,0
74,11,1,1,0,1,0,636,74,1,13,1,18,3,0,2
11,1,0,1,0,1,0,25,3,1,19,1,18,3,0,0
75,13,0,0,0,0,0,1838,204,1,18,1,18,2,0,4
35,6,0,0,0,1,0,1918,345,1,19,1,24,2,0,3
66,10,0,0,0,0,0,524,44,1,21,1,38,3,0,2
60,10,0,0,1,1,0,1709,242,1,19,1,18,3,0,3
83,17,1,0,0,1,0,1192,148,1,40,1,4,3,0,4
40,8,1,0,0,1,0,1574,204,1,1,0,38,4,0,6
85,13,0,1,1,1,0,351,46,1,27,1,18,5,0,0
39,7,0,0,0,1,0,2847,505,1,19,1,24,3,0,2
15,3,0,0,0,1,0,385,30,1,1,0,38,2,0,4
14,3,0,0,0,1,0,105,14,1,11,1,24,3,0,0
83,12,0,1,0,1,0,553,64,1,1,0,18,3,0,3
95,15,1,0,0,1,0,693,81,1,17,1,18,3,0,1
43,8,1,1,0,1,0,169,14,1,1,0,18,2,0,0
57,8,0,1,0,1,0,419,69,1,2,1,18,1,0,4
50,10,1,0,0,0,0,1216,149,1,30,1,4,2,0,4
28,6,0,0,0,0,0,28,6,1,1,1,18,1,0,4
36,6,0,1,0,1,0,140,20,1,1,0,38,5,0,2
53,7,0,1,1,1,0,397,62,1,1,0,38,3,0,4
36,8,1,0,0,1,0,1155,122,1,13,1,18,2,0,2
88,14,1,1,0,1,0,366,43,1,8,1,38,2,0,3
51,10,1,0,0,1,0,570,55,1,23,1,18,5,0,1
49,9,0,0,0,1,0,62,9,1,6,1,18,2,0,6
100,11,0,1,0,1,0,701,70,1,1,0,4,4,0,5
38,6,0,0,0,0,0,1478,303,1,22,1,9,2,0,6
64,12,0,0,1,1,0,95,4,1,1,0,18,1,0,4
63,11,0,0,0,1,0,330,49,1,1,0,18,1,0,3
58,10,1,0,0,0,0,393,33,1,12,1,38,5,0,6
33,6,0,0,0,1,0,571,84,1,23,1,18,1,0,0
36,6,1,0,0,1,0,1867,238,1,1,0,38,2,0,6
37,7,1,0,0,1,0,1012,104,1,13,1,18,1,0,0
94,14,1,0,0,0,0,862,116,1,1,0,38,1,0,1
76,12,1,0,0,1,0,875,70,1,1,0,38,4,0,0
36,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,2
60,10,1,0,0,0,0,206,33,1,7,1,18,4,0,1
80,13,0,0,0,0,0,1023,112,1,25,1,18,3,0,3
92,20,1,0,0,1,1,3523,443,1,13,1,18,1,0,3
85,11,0,0,0,1,0,198,23,1,9,1,18,2,0,4
64,13,0,0,0,0,0,1077,168,1,13,1,18,3,0,0
71,12,1,0,0,1,0,555,51,1,8,1,18,3,0,4
60,10,1,0,0,1,0,430,56,1,1,0,18,3,0,5
85,14,0,1,1,1,0,634,58,1,13,1,18,0,0,6
75,11,0,1,0,1,0,1136,114,1,6,1,18,3,0,2
77,12,0,1,0,1,0,66,12,1,12,1,38,2,0,2
27,4,0,0,0,0,0,634,65,1,1,1,18,3,0,4
83,14,0,0,0,1,0,203,20,1,1,0,18,2,0,4
32,6,0,0,0,1,0,2450,357,1,30,1,9,3,0,2
31,6,1,0,0,1,0,847,72,1,42,1,18,1,0,1
55,10,1,0,0,1,0,1012,104,1,13,1,18,1,0,2
80,13,0,0,0,1,0,385,48,1,28,1,38,1,0,5
49,9,0,0,0,1,0,1413,114,1,19,1,18,1,0,0
62,13,1,0,0,1,0,110,15,1,12,1,24,2,0,3
67,11,0,0,0,1,0,1141,110,1,1,1,18,2,0,0
51,9,0,0,0,1,0,4828,750,1,27,1,18,4,0,4
37,7,0,1,0,1,0,169,14,1,1,0,18,7,0,0
49,8,0,0,0,1,0,2176,364,1,1,1,22,1,0,4
50,8,0,1,0,1,0,310,23,1,16,1,18,0,0,5
95,18,0,1,0,1,0,967,110,1,36,1,18,0,0,2
48,8,1,0,0,0,0,927,98,1,1,0,4,4,0,5
57,7,0,0,0,0,0,1774,259,1,16,1,4,1,0,2
72,14,1,0,0,1,0,681,91,1,22,1,20,2,0,0
73,12,0,0,0,0,0,3979,469,1,35,1,18,2,0,3
95,14,0,0,0,1,0,2635,310,1,24,1,18,3,0,6
45,5,0,0,0,1,0,507,32,1,19,1,24,4,0,3
66,11,1,0,0,1,0,721,74,1,30,1,18,7,0,1
96,16,0,1,0,1,0,781,121,1,22,1,7,2,0,2
65,11,0,0,0,1,0,20,3,1,4,1,18,0,0,6
25,6,1,0,0,1,0,241,24,1,1,0,38,2,0,6
42,6,1,0,0,1,0,1776,233,1,12,1,18,4,0,5
36,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,2
79,13,0,0,0,1,0,18,2,1,1,0,38,1,0,6
78,11,1,0,0,0,0,1707,149,1,14,1,21,2,0,3
62,9,0,0,0,1,0,298,29,1,6,1,18,4,0,2
32,8,0,0,0,1,0,626,53,1,6,1,24,3,0,1
38,6,0,0,0,0,0,88,6,1,1,0,18,2,0,5
97,19,0,0,0,1,0,707,112,1,20,1,18,1,0,0
58,8,0,0,0,0,0,1169,134,1,1,0,38,0,0,0
23,3,0,0,0,1,0,644,67,1,7,1,18,3,0,4
36,7,1,0,0,1,0,1012,104,1,13,1,18,1,0,2
12,2,0,0,0,0,0,544,37,1,6,1,18,2,0,5
42,8,0,0,0,0,0,81,10,1,17,1,18,3,0,0
79,12,0,1,0,1,0,461,43,1,8,1,18,2,0,1
31,5,1,0,0,0,0,233,21,1,14,1,38,1,0,5
83,14,1,0,0,1,0,397,49,1,38,1,7,2,0,5
33,5,0,0,0,1,0,143,13,1,28,1,24,3,0,0
100,12,0,0,0,0,0,825,43,1,1,0,7,3,0,5
64,10,0,0,0,0,0,2455,269,1,25,1,18,2,0,5
57,9,1,0,0,1,0,589,47,1,15,1,18,3,0,3
90,14,0,1,0,1,0,841,113,1,45,1,7,4,0,6
67,12,0,0,0,1,0,1876,236,1,7,1,38,3,0,2
52,8,0,0,0,0,0,567,69,1,17,1,4,2,0,1
32,6,1,0,0,1,0,183,27,1,1,0,9,4,0,3
66,13,1,1,0,1,0,677,69,1,20,1,18,1,0,4
97,15,0,0,0,1,0,59,3,1,17,1,18,7,0,1
48,8,0,0,1,1,0,0,0,0,1,0,38,0,0,6
67,10,0,1,0,1,0,0,0,0,1,0,38,1,0,6
59,9,0,1,0,1,0,67,9,1,10,1,18,4,0,5
14,3,0,0,0,1,0,105,14,1,11,1,24,2,0,0
13,3,0,0,0,0,0,860,120,1,7,1,4,3,0,3
41,7,1,0,0,1,0,557,57,1,33,1,18,3,0,4
84,15,0,0,0,0,0,0,0,0,9,1,18,2,0,2
22,4,1,1,0,0,0,1082,120,1,1,0,4,6,0,5
63,13,1,0,0,1,0,1928,142,1,34,1,4,4,0,4
88,17,0,0,0,1,0,2866,429,1,27,1,18,1,0,4
44,9,0,0,0,1,0,511,43,1,27,1,24,1,0,0
91,13,0,1,0,1,0,788,52,1,24,1,4,1,0,3
55,8,1,0,1,1,0,553,40,1,13,1,18,1,0,5
54,8,1,0,0,0,0,231,35,1,25,1,38,4,0,2
93,15,1,0,0,1,0,716,68,1,4,1,4,5,0,5
84,13,1,0,0,1,0,555,51,1,26,1,18,4,0,2
62,9,0,1,0,0,0,23,4,1,9,1,18,2,0,5
64,8,0,0,0,1,0,336,36,1,9,1,18,1,0,1
56,8,0,0,0,1,0,1143,110,1,1,1,18,5,0,3
33,7,1,0,0,1,0,847,72,1,42,1,18,1,0,5
42,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,2
57,8,0,1,0,1,0,103,16,1,5,1,18,5,0,4
40,7,1,1,0,1,1,169,14,1,4,1,38,3,0,4
56,9,0,0,0,0,0,1238,149,1,24,1,18,2,0,4
79,13,1,1,0,1,0,757,47,1,32,1,38,1,0,1
87,16,0,0,0,1,0,2007,312,1,18,1,18,2,0,3
89,13,1,1,0,1,0,339,29,1,9,1,18,1,0,2
37,7,0,0,0,1,0,207,22,1,1,0,18,2,0,4
33,7,0,0,1,0,0,2290,450,1,20,1,4,3,0,0
100,18,1,0,0,0,0,2463,305,1,34,1,18,4,0,1
57,9,1,0,0,1,0,268,21,1,1,0,18,4,0,4
29,5,0,0,0,1,0,2002,368,1,19,1,24,4,0,6
47,6,1,1,0,0,0,649,102,1,15,1,9,2,0,6
33,7,1,1,0,0,0,1014,138,1,26,1,18,4,0,6
74,13,0,0,0,1,0,377,47,1,23,1,38,2,0,0
52,8,1,0,0,1,0,1012,104,1,13,1,18,6,0,3
87,12,1,0,0,1,0,146,10,1,55,1,24,3,0,4
70,11,0,0,0,0,0,224,30,1,1,0,38,3,0,1
49,9,0,0,0,1,0,1595,195,1,6,1,38,2,0,3
39,7,0,0,0,1,1,1608,193,1,4,1,24,1,0,5
89,13,1,0,0,1,0,1141,109,1,8,1,18,3,0,1
23,3,0,0,0,0,0,1008,88,1,1,0,4,2,0,5
53,8,0,0,0,1,0,0,0,0,5,1,18,5,0,0
63,11,1,0,0,1,0,592,72,1,13,1,18,3,0,5
70,11,1,0,0,1,0,336,36,1,1,0,18,0,0,2
32,5,0,1,0,1,0,585,66,1,41,1,38,1,0,6
52,6,0,0,0,1,0,59,7,1,11,1,38,1,0,1
57,8,1,0,0,0,0,466,71,1,27,1,24,1,0,6
92,20,1,1,0,1,0,92,20,1,13,1,18,1,0,6
65,10,1,0,0,0,0,262,34,1,4,1,38,6,0,3
55,8,1,0,0,0,0,2152,205,1,12,1,21,2,0,0
100,17,1,0,0,1,0,1075,150,1,17,1,18,2,0,2
51,9,1,0,0,1,0,376,45,1,35,1,18,0,0,0
54,8,1,0,0,1,0,376,45,1,35,1,18,1,0,2
37,6,1,0,0,1,0,247,30,1,22,1,4,4,0,5
60,10,0,0,0,1,0,318,38,1,1,0,18,1,0,3
53,7,1,0,0,0,0,575,36,1,27,1,24,2,0,6
54,12,1,0,0,1,0,321,55,1,27,1,10,1,0,6
47,8,0,0,0,1,0,1704,223,1,18,1,18,3,0,4
58,10,0,0,0,1,0,359,32,1,7,1,18,5,0,1
45,10,1,1,0,1,0,648,51,1,1,0,18,3,0,0
90,13,1,0,0,1,0,0,0,0,1,0,18,3,0,5
58,8,0,1,0,1,0,224,21,1,29,1,18,3,0,4
37,7,0,0,0,1,0,518,43,1,30,1,24,2,0,5
62,13,1,0,0,1,0,1620,197,1,12,1,38,5,0,0
65,10,1,0,0,0,0,262,34,1,4,1,38,2,0,3
33,8,1,0,0,0,0,0,0,0,1,0,18,3,0,2
31,6,1,0,0,1,0,1012,104,1,13,1,18,2,0,4
37,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,0
61,9,0,0,0,1,0,171,18,1,1,0,38,2,0,5
27,4,0,0,0,1,0,516,46,1,56,1,24,4,0,6
62,9,0,0,0,1,0,771,78,1,22,1,18,4,0,6
53,11,0,0,0,1,0,4167,694,1,1,0,4,6,0,1
61,10,1,0,0,1,0,1948,315,1,12,1,18,5,0,3
36,8,1,0,0,1,0,1155,122,1,13,1,18,4,0,4
51,8,1,0,0,1,0,376,45,1,35,1,18,1,0,5
80,12,0,1,1,0,0,280,39,1,7,1,18,1,0,2
29,6,1,0,0,1,0,1759,220,1,1,0,38,1,0,3
38,7,1,0,0,0,0,1192,134,1,1,0,4,3,0,5
41,6,0,0,0,1,0,384,27,1,1,0,18,2,0,4
43,7,1,0,0,1,0,4699,632,1,7,1,18,2,0,2
87,13,1,0,0,1,0,258,17,1,6,1,38,2,0,6
54,7,1,0,0,1,0,517,65,1,26,1,7,3,0,3
73,12,1,1,0,1,1,406,57,1,35,1,7,5,0,6
57,8,0,0,0,0,0,93,12,1,4,1,18,2,0,0
26,5,1,0,0,0,0,152,18,1,8,1,4,5,0,1
45,8,0,0,0,1,0,847,72,1,42,1,18,0,0,2
37,8,1,0,0,1,0,1157,122,1,13,1,18,3,0,2
94,14,0,0,0,1,0,1090,146,1,15,1,38,4,0,4
59,10,0,1,0,1,0,232,32,1,1,0,38,3,0,0
65,10,1,0,0,1,0,393,33,1,4,1,38,3,0,2
28,5,0,0,0,1,0,0,0,0,1,0,38,2,0,4
100,15,1,0,1,1,0,337,19,1,1,0,24,4,0,0
74,13,0,1,1,1,1,1353,200,1,13,1,18,1,0,4
93,18,1,1,0,1,0,875,70,1,1,0,38,1,0,2
79,12,0,0,0,1,0,1360,168,1,1,0,38,2,0,0
50,10,1,0,0,1,0,581,56,1,5,1,18,2,0,3
42,6,0,0,0,1,0,1948,243,1,4,1,24,2,0,0
56,8,1,0,0,0,0,393,33,1,1,1,38,2,0,6
54,11,1,1,0,1,0,611,51,1,24,1,18,4,0,1
38,8,0,0,0,1,0,565,56,1,56,1,24,2,0,1
54,9,0,0,0,1,0,483,64,1,33,1,18,4,0,0
47,6,1,0,1,1,0,612,73,1,1,1,18,0,0,2
43,8,0,0,0,1,0,25,6,1,1,0,38,0,0,3
39,6,0,0,0,1,0,1004,108,1,1,0,25,3,0,2
49,12,1,0,0,1,0,608,60,1,54,1,4,3,0,2
24,1,0,0,0,0,0,1194,72,1,6,1,21,2,0,6
26,5,0,0,0,0,0,0,0,0,1,0,38,4,0,5
60,10,1,0,0,1,0,1025,94,1,24,1,18,4,0,2
50,8,0,0,0,0,0,752,106,1,23,1,18,1,0,1
27,4,0,0,0,1,0,2373,412,1,19,1,24,2,0,6
78,16,1,0,0,1,0,2752,347,1,21,1,18,5,0,2
85,12,0,0,0,1,0,305,31,1,1,0,18,1,0,5
100,15,0,0,0,1,0,101,9,1,1,0,18,2,0,0
88,18,1,1,0,1,0,493,57,1,63,1,45,1,0,6
75,13,1,1,0,1,0,500,53,1,18,1,18,2,0,1
98,15,1,1,0,1,0,327,36,1,9,1,38,2,0,3
68,12,1,0,0,1,0,4379,750,1,36,1,7,2,0,1
99,15,1,0,0,1,0,138,16,1,3,1,18,3,0,4
98,16,1,0,0,1,0,0,0,0,10,1,18,2,0,4
47,9,1,0,0,1,0,1012,104,1,13,1,18,3,0,5
72,12,1,0,0,1,0,737,103,1,1,1,18,2,0,5
27,5,1,0,0,0,0,94,12,1,22,1,18,3,0,5
70,14,1,0,0,0,0,49,9,1,6,1,7,4,0,1
5,2,1,0,0,1,0,0,0,0,1,0,38,4,0,5
41,7,1,1,0,1,0,597,83,1,23,1,18,4,0,2
64,10,0,0,0,1,0,275,34,1,1,0,18,0,0,2
45,6,1,1,0,0,0,992,152,1,22,1,9,2,0,5
36,6,0,0,0,1,0,802,81,1,1,0,18,1,0,1
53,8,1,0,0,1,0,1369,191,1,41,1,24,1,0,2
53,10,1,1,0,1,0,859,92,1,12,1,18,1,0,0
72,13,1,0,0,1,0,18,2,1,1,0,18,1,0,3
55,9,0,0,0,0,0,1013,138,1,31,1,18,3,0,2
42,9,1,0,0,1,0,1499,168,1,32,1,18,3,0,5
33,6,1,0,0,0,0,815,75,1,1,0,38,3,0,3
46,8,0,0,0,1,0,0,0,0,1,0,38,2,0,0
48,8,0,1,0,1,0,161,17,1,7,1,18,3,0,0
36,6,0,0,0,1,0,802,81,1,1,0,18,2,0,1
39,6,0,0,0,0,0,359,49,1,2,1,18,16,0,2
30,6,1,0,0,1,0,1012,104,1,13,1,18,3,0,3
47,10,0,0,1,1,0,54,8,1,26,1,18,1,0,0
43,8,1,0,0,1,0,348,39,1,23,1,18,3,0,3
57,9,0,0,0,1,0,3213,442,1,25,1,22,3,0,3
19,4,1,0,0,1,0,806,92,1,1,0,38,2,0,3
38,7,1,0,0,1,0,1136,104,1,16,1,18,1,0,5
60,8,0,0,0,1,0,0,0,0,1,0,38,2,0,6
91,18,1,0,0,1,0,433,42,1,7,1,38,1,0,3
50,9,1,0,0,1,0,1012,104,1,13,1,18,1,0,5
92,15,1,0,0,1,1,410,45,1,4,1,18,0,0,1
96,15,0,0,0,0,0,826,124,1,25,1,18,1,0,6
97,14,0,1,0,1,0,372,34,1,3,1,18,0,0,1
32,6,0,1,0,1,0,0,0,0,1,0,38,6,0,4
89,16,0,0,0,1,0,220,28,1,1,0,18,1,0,5
98,15,1,1,0,1,0,253,36,1,12,1,4,6,0,4
97,14,1,0,0,1,0,646,59,1,34,1,18,3,0,1
56,10,0,0,0,1,0,712,72,1,8,1,18,1,0,5
26,4,0,0,0,1,0,569,45,1,19,1,24,2,0,3
18,3,0,1,0,1,0,378,33,1,1,0,4,3,0,2
83,15,0,1,1,1,0,831,94,1,17,1,45,3,0,0
18,3,0,0,0,0,0,218,35,1,6,1,18,4,0,1
44,7,0,0,0,1,0,805,70,1,6,1,4,1,0,4
67,11,1,0,0,1,0,1012,104,1,13,1,18,3,0,4
72,11,0,1,0,1,0,531,43,1,1,0,38,4,0,4
80,14,0,1,1,1,0,80,9,1,1,0,38,2,0,2
44,7,1,0,0,1,0,376,45,1,1,0,18,2,0,5
25,6,1,0,0,0,0,969,107,1,1,0,4,8,0,5
50,9,1,1,0,1,0,1434,207,1,10,1,18,1,0,1
39,9,0,0,0,1,0,0,0,0,1,0,18,4,0,0
93,13,0,1,0,1,0,757,47,1,32,1,38,2,0,5
77,10,0,0,0,0,0,0,0,0,1,0,18,2,0,4
13,3,0,0,0,0,0,361,49,1,2,1,18,3,0,5
67,12,1,0,0,0,0,182,24,1,66,1,18,1,0,3
40,9,1,1,0,1,0,527,38,1,16,1,24,1,0,2
61,11,1,1,0,1,0,843,86,1,23,1,18,4,0,4
44,9,1,0,0,0,0,203,15,1,6,1,38,2,0,1
37,8,0,1,0,1,0,601,53,1,27,1,18,7,0,3
81,15,1,0,0,1,0,519,59,1,8,1,4,1,0,5
83,15,1,1,0,0,0,934,103,1,27,1,18,3,0,2
99,17,1,1,0,1,0,796,100,1,28,1,7,3,0,6
20,3,0,0,0,0,0,634,65,1,1,1,18,5,0,4
55,8,0,0,0,1,0,218,18,1,1,0,4,2,0,0
94,15,0,1,0,1,0,757,47,1,32,1,38,4,0,4
51,11,0,0,0,1,0,758,51,1,43,1,4,1,0,3
66,10,0,1,0,1,0,0,0,0,1,0,38,3,0,0
86,14,0,1,0,1,1,1129,108,1,11,1,18,4,0,1
96,15,0,0,0,1,0,296,44,1,1,0,18,7,0,2
35,7,0,0,0,1,0,2759,382,1,4,1,18,3,0,2
46,8,0,0,0,1,0,2260,422,1,27,1,24,3,0,4
98,17,0,0,0,1,0,1312,130,1,8,1,18,2,0,1
76,16,0,1,0,1,0,336,20,1,27,1,4,2,0,1
90,16,0,1,0,1,0,563,87,1,14,1,24,3,0,1
36,6,0,0,0,1,0,26,4,1,5,1,9,7,0,3
18,4,1,0,0,1,0,806,92,1,1,0,38,3,0,3
83,15,1,0,0,1,0,261,34,1,17,1,18,4,0,4
63,10,0,0,0,1,0,290,22,1,8,1,18,0,0,2
86,14,1,0,0,1,0,668,105,1,19,1,18,0,0,2
93,16,1,0,0,1,0,138,16,1,3,1,18,4,0,4
89,13,0,1,1,1,1,589,60,1,29,1,18,2,0,6
25,5,0,0,0,1,0,891,218,1,54,1,24,3,0,4
75,13,0,0,0,1,0,2162,321,1,1,0,18,1,0,4
80,14,0,1,1,1,0,80,9,1,1,0,38,5,0,2
66,10,1,0,0,1,0,330,49,1,1,0,18,2,0,4
100,15,1,1,0,1,0,565,64,1,21,1,4,3,0,1
38,6,0,1,1,1,0,74,16,1,1,0,38,7,0,6
96,19,1,0,0,1,0,4686,577,1,7,1,22,2,0,3
80,13,1,0,0,1,0,497,62,1,1,0,4,4,0,0
53,10,1,0,0,1,0,233,43,1,7,1,18,2,0,3
81,15,1,0,0,1,1,2028,280,1,13,1,18,4,0,2
92,14,0,1,0,1,0,230,20,1,31,1,4,2,0,6
86,14,0,1,0,1,0,405,40,1,3,1,18,0,0,0
76,13,0,1,0,1,0,234,29,1,21,1,18,2,0,2
66,10,1,0,0,0,0,393,33,1,1,1,38,0,0,6
99,13,0,1,0,1,0,553,64,1,1,0,18,1,0,3
81,15,1,0,0,0,0,4521,613,1,15,1,4,2,0,3
62,12,1,0,0,0,0,957,117,1,42,1,18,1,0,5
67,11,1,1,0,1,0,649,64,1,21,1,18,4,0,0
93,16,0,1,0,1,0,510,75,1,1,0,4,2,0,4
54,10,1,0,0,1,0,673,64,1,5,1,18,3,0,6
84,13,0,1,0,1,0,1247,126,1,5,1,18,1,0,1
39,7,1,0,0,1,0,1012,104,1,13,1,18,1,0,1
86,11,0,1,1,1,0,300,28,1,4,1,18,3,0,6
61,11,0,1,0,1,0,216,30,1,28,1,18,2,0,6
92,19,1,0,0,1,0,783,79,1,1,0,38,3,0,0
95,15,1,1,0,1,0,479,58,1,63,1,45,1,0,0
17,3,0,0,0,0,0,216,36,1,22,1,18,1,0,0
67,12,1,0,0,0,0,182,24,1,66,1,18,4,0,3
54,9,1,0,0,1,0,999,114,1,43,1,10,4,0,5
80,14,1,0,0,1,0,325,30,1,26,1,18,3,0,1
5,1,0,0,0,0,0,569,94,1,11,1,38,5,0,5
81,15,0,0,0,1,0,0,0,0,1,0,18,2,0,2
42,7,0,0,0,0,0,1238,103,1,50,1,24,2,0,0
84,15,1,0,0,0,0,1693,194,1,33,1,18,1,0,5
54,8,0,0,0,1,0,4850,655,1,17,1,18,7,0,4
33,6,1,0,0,1,0,1012,104,1,13,1,18,5,0,5
80,11,1,1,0,1,0,651,69,1,24,1,18,3,0,4
48,8,0,0,1,1,0,320,28,1,1,0,38,1,0,6
56,9,0,0,0,0,0,275,37,1,34,1,18,4,0,4
73,13,0,0,0,1,0,2695,318,1,17,1,18,2,0,4
84,16,1,0,1,0,0,149,22,1,1,0,9,0,0,0
29,5,1,1,0,1,0,64,12,1,19,1,4,3,0,4
40,6,0,0,0,0,0,1011,109,1,1,1,18,1,0,3
96,18,0,0,0,0,0,3741,561,1,20,1,18,2,0,6
41,7,1,0,0,1,0,1382,176,1,7,1,18,4,0,5
42,7,1,0,0,1,0,473,46,1,23,1,18,5,0,6
68,12,0,0,0,1,0,4634,519,1,13,1,18,2,0,3
24,4,0,0,0,1,0,88,6,1,1,0,38,5,0,5
58,7,1,0,0,1,0,404,39,1,35,1,24,2,0,1
95,13,1,0,0,1,0,538,61,1,22,1,4,1,0,1
80,18,1,0,0,1,0,622,55,1,9,1,38,2,0,5
62,12,1,1,0,1,0,416,32,1,18,1,18,2,0,5
57,10,0,1,0,1,0,336,36,1,10,1,18,0,0,6
95,14,1,1,0,0,0,618,52,1,4,1,4,4,0,6
63,11,1,0,0,0,0,344,57,1,31,1,7,4,0,5
100,15,0,1,0,1,0,345,27,1,28,1,18,0,0,5
72,11,1,1,0,1,0,44,4,1,6,1,18,5,0,2
85,13,0,1,0,1,0,162,24,1,10,1,4,4,0,1
99,14,1,0,0,1,0,315,34,1,64,1,18,2,0,4
80,12,1,0,0,1,1,361,38,1,20,1,38,2,0,3
61,11,0,0,0,1,0,657,71,1,1,0,18,5,0,0
64,13,0,0,0,0,0,2584,333,1,25,1,18,3,0,6
71,10,1,0,0,1,0,0,0,0,1,0,38,4,0,4
92,15,1,0,0,1,0,215,34,1,30,1,24,1,0,3
59,9,1,0,0,1,0,727,73,1,1,1,18,1,0,3
63,10,1,0,0,1,0,426,44,1,23,1,18,2,0,5
81,14,1,0,1,1,0,516,75,1,1,0,18,3,0,6
10,2,0,0,0,0,0,249,47,1,10,1,38,4,0,1
40,7,1,0,0,1,0,603,35,1,35,1,18,1,0,0
66,13,1,0,0,1,0,556,62,1,22,1,18,1,0,6
89,13,0,0,0,0,0,2214,319,1,17,1,18,3,0,0
49,7,0,0,0,1,0,188,31,1,1,0,38,4,0,3
79,14,0,0,0,1,0,20,3,1,4,1,18,2,0,3
49,8,1,0,0,0,0,1344,199,1,10,1,38,3,0,6
49,8,0,0,0,0,0,1611,222,1,15,1,18,4,0,0
33,7,0,0,0,0,0,2631,452,1,18,1,4,4,0,0
93,18,1,1,1,1,0,159,30,1,28,1,4,1,0,2
55,9,0,0,0,1,0,203,20,1,1,0,18,3,0,4
86,15,1,0,0,1,0,1275,181,1,28,1,18,3,0,2
35,7,1,0,0,0,0,385,54,1,35,1,7,2,0,0
16,3,0,0,1,1,0,0,0,0,1,0,38,3,0,6
43,8,1,1,0,0,0,1027,113,1,1,0,4,4,0,5
87,15,1,0,0,1,0,591,72,1,12,1,18,1,0,4
58,8,1,1,0,1,0,1852,186,1,42,1,18,2,0,5
35,6,1,0,0,1,0,1563,201,1,1,0,38,8,0,3
95,17,0,0,1,1,1,976,130,1,9,1,18,3,0,6
69,11,0,0,0,1,0,3485,419,1,6,1,22,1,0,3
